,deita,saiens,target
0,-0.8508476931336012,-0.771796018855596,2
1,0.8331157292333273,-0.31283414884461247,1
2,0.2632960495562007,0.3833936683170155,0
3,-1.2222268805006067,-0.8872958267628798,2
4,1.7991326930359746,2.3475404167635525,3
5,0.032336852790425974,0.5568058072263418,0
6,0.4567793547416058,-0.4750066705824965,1
7,-0.5639655777652975,0.5210673021721934,0
8,0.936641976982482,1.480734153252854,3
9,-0.3979592384193441,0.38419171630541915,0
10,-0.23893770420681842,-0.18981426261688947,1
11,1.2601970764052277,1.769874517770925,3
12,-1.303020860252946,-1.165800670286818,2
13,-0.17954431989679753,0.0012235591338964624,1
14,0.29517511116091966,-0.8137174375188498,1
15,-1.041920205451676,-1.0000038704997756,2
16,-1.2155749044174065,-1.0847945313666973,2
17,-1.1894334107696323,-0.9575798363112276,2
18,-1.045560224895579,0.0033299963910324846,0
19,-0.1801442201320896,-0.5425050841350142,1
20,-0.8377963053333727,0.10658952793133362,0
21,0.5177080052559287,-0.4671028614418456,1
22,1.3414345993798997,1.1300548936678763,3
23,0.2022397481316476,0.10401307926211927,0
24,1.7539434562480527,1.39829560275734,3
25,1.1322712098315941,1.085570320223583,3
26,1.1280774372505245,-0.5522064766364785,1
27,-0.013362191651300254,0.2584585228505295,0
28,-1.1708297565289283,-0.3131136522614738,0
29,-1.2216841196742456,-1.068651064715846,2
30,-1.371330223074275,-1.0046829617921325,2
31,-1.0816303132785985,-1.1762299597484398,2
32,-0.42977283222058643,0.4314881618294706,0
33,-1.0058140528600132,0.10384377173553849,0
34,-0.7248360728908929,0.48884748535427675,0
35,-0.9293765676320245,-1.2214357896525878,2
36,-1.1576284430484838,-1.4584749623811,2
37,-1.694683610622848,-1.4367279814346443,2
38,-1.1668038171141812,-0.9807441435883445,2
39,-0.6811075056818043,0.2585712201497232,0
40,1.4950888344888276,1.4425780317268015,3
41,-0.6952227764971882,-0.6800481913624961,2
42,0.21702203812482268,0.4998751749812535,0
43,0.32897120431137583,-0.759178935719244,1
44,-0.009287477632130847,-0.9650836375230636,1
45,0.22453448272736237,-1.0430381256595422,1
46,0.20119087804091956,-0.810845356005344,1
47,-0.3660580673178426,-0.40194428599386195,1
48,1.4329202991231507,1.48645749950812,3
49,-1.3682059888237528,-1.1916673876497048,2
50,-0.6380250874500158,0.23607325322930087,0
51,-0.9847498200921204,-1.0230875887525055,2
52,-1.4229127075337857,-1.341516453260673,2
53,0.5991499921866906,-0.7077827764690574,1
54,-1.0836024495255725,-0.9952861630119123,2
55,1.5309937907107893,1.2486522998909877,3
56,0.8943865865403272,1.2839836544048782,3
57,-1.1481153482786572,-1.1070496546090143,2
58,1.357374520026783,1.462142835171239,3
59,-0.280877782125433,-0.2913220398490865,1
60,0.7917988441544056,-0.3733983252205074,1
61,-0.7337486583435199,0.4580021786824323,0
62,0.18198988819853706,0.5370554681118932,0
63,-0.126187845931493,-0.6677708228301205,1
64,1.4862649203812286,1.5540414408859866,3
65,1.286042184067328,1.1654102347128774,3
66,0.7084792317168782,-0.41832514681133764,1
67,-0.3237998400897475,0.21353697351674789,1
68,1.187234232439589,1.497173517698296,3
69,-0.14530011736420037,0.45378102484200394,0
70,0.7956783084615926,-0.28990066714819307,1
71,1.1163227245008678,-0.2000586341491233,1
72,1.4928684780394395,1.8187179245529859,3
73,-0.1265734497611711,-0.6100041450019771,1
74,-2.1258889868316757,-1.586346322548828,2
75,0.9803956954665706,1.1808025073258015,3
76,-0.7198860030526414,0.3899191816348175,0
77,1.1643203418321357,1.437578281795152,3
78,1.4192254965840798,1.7442924397679809,3
79,-1.4828348069964306,-0.9747532267238003,2
80,-1.497370326847532,-1.2153611814868972,2
81,1.1040953652901506,1.0170022398368996,3
82,-1.5571694177907727,-1.494924662213794,2
83,-1.2469543497674787,-1.044172855393598,2
84,1.2252924405584429,1.5886008024597733,3
85,-0.03530437979343354,0.3753672209157151,0
86,-0.35940730087060224,-0.42237820664930537,1
87,-1.478566281025117,-1.0563240670064522,2
88,0.411696665887713,-0.8361610883344055,1
89,1.4859186764019834,1.0971813309878853,3
90,0.6577052315298034,0.01751423962203733,1
91,0.6644780683415437,-0.48685149339615236,1
92,0.4382713992558621,0.7936903381695898,3
93,0.9197872832375006,1.3950261647296511,3
94,1.2641812458129804,1.3599896961195477,3
95,-1.1359174180563747,-1.0959090397741584,2
96,0.8763951649724087,1.161958100123508,3
97,1.0961473926292264,-0.034995180578222165,1
98,0.02120567362646334,-0.7091449890784308,1
99,0.308006942157356,-0.9954429857432796,1
100,1.6849862344092656,1.8059062733746318,3
101,1.0122073664622007,-0.36766310500757277,1
102,0.05150386410834057,0.38717706425410464,0
103,-0.08377927955096151,-0.7418892285441776,1
104,1.2475386137406903,1.3522408257082055,3
105,0.26255206267002484,0.3861202539490271,0
106,-0.5655925717436894,0.3981712459060433,0
107,-0.6142421431592795,0.16039299446355562,0
108,-0.8298751301993031,-1.0524532742257717,2
109,-1.1035464704745765,-0.939071902319145,2
110,0.4231462525046765,-0.6038937447685414,1
111,-1.0948273540165534,-1.6644642302404038,2
112,-1.2222287360844617,-1.5501897734180552,2
113,-1.2533458092005672,-1.69325685379312,2
114,1.2908639860664084,1.4333256081201613,3
115,-0.97011018561072,-0.9367017133976985,2
116,-0.8236113269446393,0.07638720467795675,0
117,-0.4427319062279872,0.6826724843293448,0
118,0.16514011378327142,0.5387250235089541,0
119,-0.30726822266665044,0.18361224591375025,0
120,-1.6700410392702232,-1.779064135056076,2
121,-0.032287866756971255,0.14727221164184928,0
122,1.3099755027301743,1.5121631696143725,3
123,0.7866626738998466,-0.24884754813766102,1
124,-0.38108619841920816,-0.1715772211133194,1
125,-0.8925015481006842,0.34062592197438163,0
126,0.5172280909717232,0.6800042562744695,3
127,-0.994123606814922,-0.1883628604753353,0
128,-0.8525075093351148,-0.819947891033035,2
129,1.8395130911344895,1.515061326714905,3
130,0.05682342368139564,0.043201796300230716,0
131,-1.6542656963591773,-1.3859650197048377,2
132,1.0287887911738614,-0.3218847899496014,1
133,-0.19477684240371507,-0.6728497739360956,1
134,0.7131917333694372,1.4603721409902681,3
135,-0.9670524248079518,-1.1571945700293098,2
136,0.7963800016164644,-0.2418831129439444,1
137,-0.004727861896964344,0.22137458114197353,0
138,0.2609653152561771,0.38255422250251425,0
139,-0.050055261901563494,-0.6116217214233587,1
140,-0.3748760636554072,-0.2927832874598801,1
141,1.6031475638681973,1.9050924407128056,3
142,0.773516673699098,1.3671938170626952,3
143,-1.2748286908380484,-0.6806202359356207,2
144,0.424121617540701,0.01977036526033432,0
145,1.3083672125807582,1.0777001450849584,3
146,1.1065225842149766,1.5875747116698424,3
147,-1.5030823089791503,-1.1609228968419607,2
148,1.0592454052055666,1.2560999567570894,3
149,-0.7888476221537857,0.20957622022879258,0
150,0.13667463990919146,-0.768939757656364,1
151,-0.7820832709883173,0.4028068804813477,0
152,1.6014825429306974,1.7111515225292875,3
153,-1.206633383833273,-0.9932407203139118,2
154,-1.4592895284440401,-1.4289776827398069,2
155,-0.7113435930102843,0.39017955301801527,0
156,0.6656150352474642,-0.7730060259685968,1
157,-0.8081117325796998,-1.3014811514348235,2
158,-0.434498512721283,0.4813006132734239,0
159,1.1893712073625644,1.1985988809649188,3
160,-0.4618339422651671,-0.6124048581723023,2
161,0.8087316192882436,-0.7097452171002916,1
162,1.105918269587907,1.681891538512171,3
163,0.2088201066049007,-0.7099459243053632,1
164,-1.3002450181614142,-0.8245033756325754,2
165,1.2379234579126437,1.3916295076308327,3
166,-0.5322565501059779,0.6349684355061107,0
167,1.599744464328845,2.005332031660608,3
168,-1.010624747990764,-1.4468540304069788,2
169,0.26488661875115715,-0.047540701829595564,0
170,0.28831178557663584,-0.05298673761354906,0
171,1.3978678943478344,1.4817407695302622,3
172,-0.4938693493950464,-0.7370924631409919,2
173,-1.2657771556576167,-0.990290915111075,2
174,1.8291119172288066,1.654181739717495,3
175,2.0312741825849248,1.5221825736433456,3
176,0.8037733432415576,1.5501978721861984,3
177,-0.37539406709113865,-1.0430976004156873,2
178,1.641351557115315,0.979215338813904,3
179,-0.05843581777686881,-1.094798590274748,1
180,0.31669225498975656,0.1149965264527661,0
181,-0.6866613476718859,0.24649755900688688,0
182,-1.4608709697236066,-1.347635973542615,2
183,1.3866973765413275,1.7935354898247644,3
184,1.2392941826096597,0.9222420551422904,3
185,0.3273446354842207,0.41864736249971557,0
186,0.6909553425264751,-0.2288038117311906,1
187,1.4638180988637675,1.5190500378427796,3
188,-0.270633161940154,0.37149721781968614,0
189,0.055967557135996375,0.5422472854768129,0
190,-0.38116736084413416,-0.614825603276472,1
191,-0.8218574828124297,-1.3132253520704225,2
192,0.5783600844216015,-0.7960032784587165,1
193,-0.7463991611272928,-0.9059269481755331,2
194,-0.9323689297635863,0.035453869544933715,0
195,0.5518297296940304,-0.8041536942159186,1
196,0.3303552230115349,0.14623474670504608,0
197,-0.24170027141136766,0.5929162372020016,0
198,-0.07307309073474277,-0.47053080348203724,1
199,-0.13518119398126818,-0.22485802292104612,1
